id,amount_tsh,date_recorded_year,months_since_recorded,date_recorded_month,date_recorded_day,funder,gvt_funder,gps_height,installer,installer_gvt,longitude,latitude,basin,region,region-dist,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type_group,distance_from_water
36119,0.0,2011,98,2,19,Uni,false,112,Other,false,39.18876281,-7.65888299,Rufiji,60_Pwani,60_Pwani - 53_Rufiji,1530,True,VWC,True,1999,motorpump,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,157.2
62775,0.0,2013,74,3,12,unk,false,1362,unk,false,36.73193672,-3.37781768,Pangani,2_Arusha,2_Arusha - 3_Arusha Urban,1,True,Water Board,False,2000,other,user-group,never pay,good,enough,borehole,groundwater,other,68.06
68162,0.0,2013,74,2,7,Uni,false,1294,TWE,false,30.47489443,-3.70811334,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,450,True,VWC,False,2005,gravity,user-group,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,389.27
66128,10.0,2013,74,1,16,Other,false,477,Other,false,37.90618638,-9.94683886,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 43_Liwale,350,True,VWC,True,2007,handpump,user-group,pay per bucket,good,dry,borehole,groundwater,other,127.77
12036,50.0,2011,98,3,12,Pri,false,173,Wor,false,38.35101087,-6.64400617,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,50,False,WUA,True,2010,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,111.42
15739,0.0,2012,86,10,22,Rws,false,0,WED,false,34.10495503,-3.4205866,Internal,17_Shinyanga,17_Shinyanga - 6_Meatu,0,True,WUG,True,0,other,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,91.4
57048,100.0,2013,74,2,12,DAN,false,818,DAN,false,36.04083816,-10.5245354,Rufiji,10_Ruvuma,10_Ruvuma - 5_Namtumbo,200,True,VWC,True,1987,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,333.88
15825,0.0,2011,98,7,15,Other,false,0,Other,false,30.78835329,-2.38068605,Lake Victoria,18_Kagera,18_Kagera - 30_Ngara,0,True,VWC,False,0,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,235.5
45590,0.0,2011,98,3,31,unk,false,0,unk,false,34.70462742,-8.32259921,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,VWC,True,0,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,345.08
18055,100.0,2011,98,3,1,Dhv,false,310,DWE,true,37.795571,-7.04760938,Wami / Ruvu,5_Morogoro,5_Morogoro - 2_Morogoro Rural,80,True,VWC,True,1997,handpump,user-group,pay monthly,salty,seasonal,shallow well,groundwater,hand pump,70.9
34073,0.0,2012,86,10,3,Other,false,0,Other,false,33.44722642,-3.68392348,Internal,17_Shinyanga,17_Shinyanga - 7_Shinyanga Urban,0,False,Parastatal,False,0,gravity,parastatal,pay per bucket,good,insufficient,rainwater harvesting,surface,communal standpipe,162.7
14860,0.0,2013,74,1,22,Rws,false,0,DWE,true,32.42815945,-3.33075622,Lake Tanganyika,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,Other,True,0,handpump,user-group,unknown,milky,seasonal,shallow well,groundwater,hand pump,588.63
53713,0.0,2013,74,3,14,Other,false,1303,Other,false,36.77067078,-3.37698136,Pangani,2_Arusha,2_Arusha - 7_Meru,98,True,VWC,False,2008,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,63.76
69327,0.0,2013,74,1,23,unk,false,1482,unk,false,34.60032502,-4.77989368,Internal,13_Singida,13_Singida - 2_Singida Rural,1,True,VWC,False,1980,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,136.54
60169,500.0,2011,98,3,2,Dhv,false,296,DWE,true,36.67916558,-8.31564157,Rufiji,5_Morogoro,5_Morogoro - 3_Ulanga,400,True,Other,True,1996,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,129.17
26798,750.0,2013,74,1,25,Gov,true,1256,DWE,true,30.06031119,-4.69393049,Lake Tanganyika,16_Kigoma,16_Kigoma - 2_Kasulu,450,True,Water authority,True,2008,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,285.55
37122,0.0,2011,98,4,5,Other,false,974,Other,false,37.08407,-6.00506008,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,350,True,VWC,True,1996,handpump,user-group,other,salty,insufficient,shallow well,groundwater,hand pump,71.57
45156,500.0,2011,98,2,22,DAN,false,1763,Other,false,34.50436344,-9.89212831,Lake Nyasa,11_Iringa,11_Iringa - 5_Ludewa,1,True,VWC,True,1992,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,91.89
22874,0.0,2011,98,3,2,Gov,true,48,DWE,true,38.5750937,-6.7975229,Wami / Ruvu,6_Pwani,6_Pwani - 2_Kibaha,400,True,VWC,True,1974,motorpump,user-group,never pay,good,enough,river/lake,surface,communal standpipe,137.87
58774,0.0,2011,98,3,30,unk,false,0,unk,false,34.82583361,-8.18880341,Rufiji,12_Mbeya,12_Mbeya - 7_Mbarali,0,True,WUA,True,0,handpump,user-group,never pay,good,insufficient,borehole,groundwater,hand pump,331.04
40092,0.0,2011,98,8,4,Other,false,0,Hes,false,33.33973963,-2.97035714,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,172.29
17487,500.0,2011,98,3,10,KKK,false,1977,Com,false,34.35667818,-9.6105171,Lake Nyasa,11_Iringa,11_Iringa - 3_Makete,0,True,VWC,False,1992,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,122.91
35886,0.0,2011,98,3,6,Dhv,false,1221,DWE,true,35.37578751,-8.75835126,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,200,True,Other,True,1998,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,279.98
49892,0.0,2013,74,2,10,Tas,false,1391,TAS,false,30.63213158,-3.82739331,Lake Tanganyika,16_Kigoma,16_Kigoma - 1_Kibondo,230,True,VWC,False,2003,gravity,unknown,unknown,good,insufficient,spring,groundwater,communal standpipe,393.71
66338,0.0,2011,98,3,16,Wor,false,457,Other,false,37.42290341,-6.9161357,Wami / Ruvu,5_Morogoro,5_Morogoro - 6_Mvomero,1,True,VWC,True,2002,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,36.8
35481,0.0,2011,98,4,8,Gov,true,0,Gov,true,33.34808888,-9.19881262,Lake Nyasa,12_Mbeya,12_Mbeya - 2_Mbeya Rural,0,False,VWC,False,0,submersible,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,205.26
4135,0.0,2011,98,3,14,Wor,false,0,DWE,true,35.35265658,-5.17881846,Internal,1_Dodoma,1_Dodoma - 1_Kondoa,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,183.18
54191,0.0,2011,98,7,8,Other,false,0,Other,false,30.57090108,-2.62987473,Lake Victoria,18_Kagera,18_Kagera - 30_Ngara,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,269.1
31349,20.0,2013,74,2,19,Other,false,1039,Other,false,36.67222636,-3.62965193,Pangani,21_Manyara,21_Manyara - 4_Simanjiro,300,True,VWC,True,2006,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,81.0
72271,0.0,2011,98,8,22,Other,false,1767,DWE,true,31.7498392,-8.5344248,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,420,True,VWC,False,1990,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,64.44
48863,500.0,2013,74,2,9,Other,false,1076,Other,false,34.23099717,-4.21836909,Internal,13_Singida,13_Singida - 1_Iramba,219,True,WUA,True,2011,handpump,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,102.66
13758,0.0,2011,98,7,15,Gov,true,0,DWE,true,30.96467793,-1.66590979,Lake Victoria,18_Kagera,18_Kagera - 1_Karagwe,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,197.24
33443,0.0,2011,98,7,18,Other,false,0,Other,false,33.02026237,-2.39164691,Lake Victoria,19_Mwanza,19_Mwanza - 8_Magu,0,True,VWC,True,0,handpump,user-group,pay monthly,salty,insufficient,shallow well,groundwater,hand pump,99.48
12003,0.0,2012,86,10,29,Other,false,0,DWE,true,31.9160792,-5.25143201,Lake Tanganyika,14_Tabora,14_Tabora - 4_Urambo,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,455.31
10845,0.0,2011,98,3,4,DAN,false,1693,DWE,true,35.14670638,-8.18306336,Rufiji,11_Iringa,11_Iringa - 2_Mufindi,0,False,VWC,True,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,295.72
47,0.0,2011,98,8,20,Other,false,1547,DWE,true,31.98521626,-8.7966666,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,400,True,VWC,False,1985,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,99.11
70492,500.0,2011,98,4,15,Other,false,1977,Other,false,34.68086633,-9.2406243,Rufiji,11_Iringa,11_Iringa - 4_Njombe,175,True,WUA,True,2009,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,368.97
11346,20.0,2011,98,3,24,Dis,true,369,Other,false,38.51188187,-5.51807432,Pangani,4_Tanga,4_Tanga - 6_Handeni,200,True,VWC,True,0,submersible,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,274.07
20126,0.0,2011,98,7,5,unk,false,0,unk,false,33.56061221,-9.2145227,Lake Nyasa,12_Mbeya,12_Mbeya - 4_Rungwe,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,191.39
51000,0.0,2011,98,7,27,DAN,false,0,DWE,true,30.50896232,-2.52455324,Lake Victoria,18_Kagera,18_Kagera - 30_Ngara,0,True,VWC,False,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,270.34
64505,0.0,2013,74,2,16,Other,false,1406,DWE,true,36.54610185,-4.25642189,Internal,21_Manyara,21_Manyara - 4_Simanjiro,150,False,Other,True,2009,submersible,user-group,never pay,salty,enough,borehole,groundwater,cattle trough,195.93
58329,500.0,2011,98,3,8,Other,false,449,Other,false,37.06873712,-6.85937357,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,480,True,VWC,True,2004,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,42.26
6311,0.0,2011,98,7,15,Gov,true,0,DWE,true,33.35264444,-2.578048,Lake Victoria,19_Mwanza,19_Mwanza - 2_Magu,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,river/lake,surface,communal standpipe,133.95
22286,400.0,2011,98,3,26,Dhv,false,307,DWE,true,36.87551656,-7.88181542,Rufiji,5_Morogoro,5_Morogoro - 3_Kilombero,340,True,Water Board,True,1996,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,107.99
35013,0.0,2013,74,2,1,Dws,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,0,False,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,-1.0
6274,0.0,2012,86,10,23,Other,false,0,Other,false,32.63319622,-5.05439613,Lake Tanganyika,14_Tabora,14_Tabora - 3_Uyui,0,True,VWC,True,0,motorpump,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,537.55
30904,0.0,2011,98,7,18,Other,false,0,Other,false,0.0,-2.0E-8,Lake Victoria,19_Mwanza,19_Mwanza - 6_Geita,0,True,VWC,True,0,submersible,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,-1.0
46606,0.0,2013,74,2,25,Hes,false,1477,HES,false,34.61387763,-1.73712329,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,4000,False,Other,True,1995,handpump,user-group,unknown,salty,enough,borehole,groundwater,hand pump,209.95
18461,1000.0,2013,74,4,3,DAN,false,917,DWE,true,35.34507312,-10.85916147,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,0,True,VWC,True,1987,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,251.41
15256,0.0,2013,74,3,3,Gov,true,1106,Dis,true,37.66043891,-3.21752559,Pangani,3_Kilimanjaro,3_Kilimanjaro - 1_Rombo,1,True,Company,True,1980,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,37.88
625,0.0,2012,86,10,26,Other,false,1569,Other,false,34.64076139,-1.78844917,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,552,False,Water authority,False,2010,gravity,other,never pay,good,enough,rainwater harvesting,surface,communal standpipe,213.57
42122,600.0,2011,98,3,10,Other,false,284,DWE,true,36.67894526,-8.30628575,Rufiji,5_Morogoro,5_Morogoro - 3_Ulanga,552,True,Other,True,2010,other,user-group,pay monthly,good,enough,borehole,groundwater,hand pump,129.0
18277,30.0,2013,74,2,10,Wor,false,1113,Other,false,34.25080081,-4.37250045,Internal,13_Singida,13_Singida - 1_Iramba,195,True,VWC,True,2009,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,113.56
68501,0.0,2012,86,10,18,Gov,true,0,Gov,true,34.0684007,-3.30773241,Internal,17_Shinyanga,17_Shinyanga - 2_Maswa,0,True,WUG,False,0,handpump,user-group,other,good,insufficient,shallow well,groundwater,hand pump,98.65
8816,0.0,2013,74,2,16,Rws,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,0,False,WUG,False,0,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,-1.0
62879,50.0,2013,74,2,15,unk,false,1512,unk,false,34.76871642,-5.1327538,Internal,13_Singida,13_Singida - 2_Singida Rural,250,True,VWC,False,2000,submersible,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,172.09
18554,0.0,2013,74,2,12,Min,false,1262,DWE,true,35.83908979,-4.15465863,Internal,21_Manyara,21_Manyara - 1_Babati,240,True,VWC,True,2009,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,120.55
27712,1200.0,2013,74,2,13,Other,false,889,DWE,true,35.70756387,-10.78676407,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 2_Songea Rural,0,True,VWC,True,2000,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,213.08
46935,0.0,2013,74,3,27,Uni,false,1267,Gov,true,35.00856892,-10.95605062,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 3_Mbinga,20,False,Parastatal,True,1998,handpump,parastatal,never pay,good,dry,shallow well,groundwater,hand pump,287.3
57804,50.0,2013,74,2,2,Dis,true,-37,Other,false,40.11209762,-10.28226352,Ruvuma / Southern Coast,9_Mtwara,9_Mtwara - 5_Mtwara Urban,150,True,Water authority,False,2010,submersible,user-group,pay per bucket,unknown,unknown,borehole,groundwater,communal standpipe,283.97
57711,0.0,2011,98,3,14,Other,false,1776,Other,false,38.26376826,-4.6680653,Pangani,4_Tanga,4_Tanga - 1_Lushoto,1,True,VWC,True,1992,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,178.97
5516,0.0,2012,86,11,3,Gov,true,0,Gov,true,33.42517101,-3.79193585,Internal,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,166.32
8305,500.0,2011,98,3,21,Other,false,2099,Other,false,34.64408454,-9.35761371,Rufiji,11_Iringa,11_Iringa - 4_Njombe,50,True,VWC,True,2008,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,377.35
57410,50.0,2013,74,2,16,Other,false,-29,Other,false,40.32131492,-10.4564688,Ruvuma / Southern Coast,99_Mtwara,99_Mtwara - 1_Mtwara Rural,1000,True,VWC,True,2008,submersible,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe,300.79
51412,0.0,2011,98,7,29,DAN,false,0,Gov,true,33.95582047,-9.5001778,Lake Nyasa,12_Mbeya,12_Mbeya - 3_Kyela,0,True,VWC,True,0,gravity,user-group,pay monthly,good,dry,spring,groundwater,communal standpipe,144.17
25863,0.0,2012,86,10,27,Other,false,0,Other,false,0.0,-2.0E-8,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,0,False,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,-1.0
35994,1000.0,2011,98,7,28,Other,false,1688,Other,false,31.23656847,-7.85595471,Lake Rukwa,15_Rukwa,15_Rukwa - 3_Nkasi,1,True,Other,True,1983,gravity,user-group,pay annually,good,insufficient,river/lake,surface,communal standpipe,49.72
55279,0.0,2012,86,10,8,Other,false,0,TWE,false,32.98242637,-3.5704957,Lake Victoria,17_Shinyanga,17_Shinyanga - 3_Shinyanga Rural,0,True,Parastatal,True,0,other,parastatal,never pay,good,seasonal,rainwater harvesting,surface,other,227.05
74102,0.0,2013,74,2,7,Pri,false,0,Other,false,32.64295346,-3.8584254,Lake Victoria,17_Shinyanga,17_Shinyanga - 3_Kahama,0,True,Other,True,0,other,commercial,unknown,good,insufficient,shallow well,groundwater,other,257.6
38277,0.0,2011,98,3,13,Other,false,0,Other,false,36.60009328,-6.97856157,Rufiji,1_Dodoma,1_Dodoma - 1_Mpwapwa,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,184.13
1998,0.0,2011,98,7,20,Hes,false,0,DWE,true,31.74270096,-1.47231362,Lake Victoria,18_Kagera,18_Kagera - 2_Bukoba Rural,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,110.58
52056,0.0,2013,74,1,29,Other,false,420,LGA,false,39.10100761,-10.7892176,Ruvuma / Southern Coast,90_Mtwara,90_Mtwara - 33_Masasi,1,True,VWC,False,1980,motorpump,user-group,unknown,good,dry,borehole,groundwater,other,162.61
63679,0.0,2013,74,3,17,Other,false,1206,Other,false,37.04160822,-3.22502964,Pangani,3_Kilimanjaro,3_Kilimanjaro - 7_Siha,1,True,Water Board,True,2003,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,36.17
71762,0.0,2012,86,10,18,Wor,false,0,Wor,false,33.51148899,-4.63448062,Internal,14_Tabora,14_Tabora - 2_Igunga,0,True,Private operator,False,0,handpump,commercial,never pay,salty,dry,shallow well,groundwater,hand pump,193.71
71432,0.0,2011,98,3,28,Gov,true,0,Other,false,35.92758462,-6.47854966,Rufiji,1_Dodoma,1_Dodoma - 4_Chamwino,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,276.59
45592,0.0,2011,98,2,25,Pri,false,3,Other,false,38.83066229,-6.53995349,Wami / Ruvu,6_Pwani,6_Pwani - 1_Bagamoyo,5,True,Company,True,2008,motorpump,commercial,never pay,good,enough,river/lake,surface,communal standpipe,164.39
13663,0.0,2013,74,2,11,Dws,false,0,DWE,true,0.0,-2.0E-8,Lake Victoria,17_Shinyanga,17_Shinyanga - 1_Bariadi,0,False,WUG,False,0,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,-1.0
62227,0.0,2011,98,8,26,Other,false,2045,DWE,true,31.85258165,-8.17876971,Lake Rukwa,15_Rukwa,15_Rukwa - 2_Sumbawanga Rural,200,True,VWC,False,1991,gravity,user-group,never pay,good,dry,spring,groundwater,other,31.2
3730,200.0,2013,74,2,25,Tas,false,657,Other,false,36.22362832,-11.28689995,Ruvuma / Southern Coast,10_Ruvuma,10_Ruvuma - 5_Namtumbo,300,True,WUG,False,2007,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,156.29
2451,0.0,2011,98,8,8,Other,false,0,DWE,true,33.55666651,-2.78210149,Lake Victoria,19_Mwanza,19_Mwanza - 4_Kwimba,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,165.23
46418,0.0,2012,86,10,22,Wor,false,0,Other,false,33.52220851,-3.40795562,Internal,17_Shinyanga,17_Shinyanga - 8_Kishapu,0,True,WUA,True,0,gravity,user-group,unknown,unknown,unknown,borehole,groundwater,communal standpipe,155.43
45996,0.0,2013,74,1,16,Other,false,1063,DWE,true,34.32131632,-4.12409426,Internal,13_Singida,13_Singida - 1_Iramba,145,True,VWC,True,2006,other,user-group,never pay,good,dry,shallow well,groundwater,other,88.2
60911,0.0,2011,98,7,28,Hes,false,0,DWE,true,33.06134414,-2.52582168,Lake Victoria,19_Mwanza,19_Mwanza - 2_Magu,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,shallow well,groundwater,other,115.08
46089,10.0,2013,74,4,3,Ger,false,1513,CES,false,37.16180905,-3.21266668,Pangani,3_Kilimanjaro,3_Kilimanjaro - 5_Hai,40,True,Water Board,True,1999,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,25.07
65579,0.0,2013,74,2,26,Hes,false,1524,HES,false,34.61932338,-1.7468754,Lake Victoria,20_Mara,20_Mara - 2_Serengeti,550,False,Other,True,1994,gravity,other,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe,210.66
40407,0.0,2013,74,1,25,Gov,true,221,DWE,true,38.68868865,-9.16322231,Ruvuma / Southern Coast,80_Lindi,80_Lindi - 13_Kilwa,212,False,Other,True,1981,other,user-group,unknown,salty,enough,shallow well,groundwater,other,240.73
66663,0.0,2011,98,4,3,Other,false,1026,Other,false,37.01706351,-6.03899895,Wami / Ruvu,5_Morogoro,5_Morogoro - 1_Kilosa,150,True,VWC,True,1996,handpump,user-group,never pay,milky,enough,shallow well,groundwater,hand pump,71.56
26597,0.0,2011,98,3,15,Other,false,706,Other,false,34.96590335,-10.21703167,Lake Nyasa,11_Iringa,11_Iringa - 5_Ludewa,63,True,VWC,False,2007,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,81.49
50540,4000.0,2011,98,3,14,DAN,false,936,DAN,false,36.01839632,-7.28765311,Rufiji,11_Iringa,11_Iringa - 1_Iringa Rural,1,True,VWC,True,1990,gravity,user-group,pay annually,good,seasonal,spring,groundwater,communal standpipe,219.17
